32.5	0.01
32.6	0.03
32.7	-0.02
32.8	0.03
32.9	-0.01
33	-0.03
33.1	0.01
33.2	0.03
33.3	-0.02
33.4	0.03
33.5	-0.01
33.6	-0.03
33.7	0.01
33.8	0.03
33.9	-0.02
34	0.03
34.1	-0.01
34.2	-0.03
34.3	0.01
34.4	0.03
34.5	-0.02
34.6	0.03
34.7	-0.01
34.8	-0.03
34.9	0.01
35	0.03
35.1	-0.02
35.2	0.03
35.3	-0.01
35.4	-0.03
35.5	0.01
35.6	0.03
35.7	-0.02
35.8	0.03
35.9	-0.01
36	-0.03
36.1	0.01
36.2	0.03
36.3	-0.02
36.4	0.03
36.5	-0.01
