0.655000	-0.000023
0.660000	-0.000114
0.665000	0.000175
0.670000	-0.000130
0.675000	-0.000066
0.680000	0.000166
0.685000	-0.000111
0.690000	0.000089
0.695000	-0.000164
0.700000	0.000071
0.705000	0.000007
0.710000	-0.000070
0.715000	-0.000005
0.720000	-0.000034
0.725000	-0.000083
0.730000	0.000082
0.735000	-0.000125
0.740000	0.000115
0.745000	-0.000183
0.750000	0.000036
0.755000	0.000007
0.760000	-0.000017
0.765000	-0.000051
0.770000	0.000046
0.775000	-0.000064
0.780000	0.000046
0.785000	-0.000032
0.790000	0.000033
0.795000	-0.000073
0.800000	0.000079
0.805000	-0.000023
0.810000	-0.000068
0.815000	0.000050
0.820000	-0.000042
0.825000	0.000053
0.830000	-0.000012
0.835000	-0.000111
0.840000	0.000050
0.845000	-0.000114
0.850000	0.000138
0.855000	0.000004
0.860000	0.000024
0.865000	0.000027
0.870000	-0.000040
0.875000	-0.000051
0.880000	0.000079
0.885000	-0.000066
0.890000	0.000101
0.895000	-0.000042
0.900000	-0.000016
0.905000	0.000076
0.910000	-0.000043
0.915000	0.000030
0.920000	-0.000054
0.925000	0.000045
0.930000	-0.000021
0.935000	-0.000023
0.940000	0.000123
0.945000	-0.000085
0.950000	0.000024
0.955000	0.000045
0.960000	-0.000027
0.965000	0.000062
0.970000	-0.000090
0.975000	-0.000008
0.980000	0.000043
0.985000	-0.000076
0.990000	0.000063
0.995000	-0.000118
1.000000	0.000148
1.005000	-0.000051
1.010000	-0.000127
1.015000	0.000027
1.020000	0.000098
1.025000	-0.000008
1.030000	-0.000131
1.035000	0.000096
1.040000	0.000064
1.045000	-0.000069
1.050000	-0.000052
1.055000	0.000098
1.060000	-0.000110
1.065000	0.000038
1.070000	-0.000043
1.075000	-0.000035
1.080000	0.000018
1.085000	-0.000017
1.090000	0.000049
1.095000	0.000029
1.100000	-0.000067
1.105000	0.000133
1.110000	-0.000077
1.115000	0.000042
1.120000	-0.000028
1.125000	-0.000049
1.130000	-0.000031
1.135000	-0.000016
1.140000	0.000073
1.145000	0.000014
1.150000	0.000125
1.155000	-0.000102
1.160000	0.000066
1.165000	0.000071
1.170000	-0.000124
1.175000	0.000127
1.180000	0.000006
1.185000	-0.000019
1.190000	0.000091
1.195000	-0.000106
1.200000	0.000031
1.205000	0.000160
1.210000	-0.000166
1.215000	0.000074
1.220000	-0.000108
1.225000	0.000059
1.230000	-0.000007
1.235000	-0.000061
1.240000	0.000038
1.245000	-0.000026
1.250000	0.000065
1.255000	0.000015
1.260000	-0.000108
1.265000	0.000101
1.270000	0.000027
1.275000	-0.000038
1.280000	-0.000033
1.285000	0.000020
1.290000	-0.000046
1.295000	0.000138
1.300000	-0.000043
1.305000	-0.000023
1.310000	-0.000051
1.315000	-0.000034
1.320000	-0.000061
1.325000	0.000094
1.330000	0.000000
1.335000	-0.000067
1.340000	0.000032
1.345000	-0.000019
1.350000	0.000000
1.355000	-0.000061
1.360000	-0.000075
1.365000	0.000056
1.370000	-0.000021
1.375000	-0.000017
1.380000	0.000035
1.385000	-0.000041
1.390000	0.000114
1.395000	-0.000012
1.400000	-0.000032
1.405000	-0.000051
1.410000	-0.000054
1.415000	0.000100
1.420000	0.000015
1.425000	-0.000007
1.430000	-0.000042
1.435000	0.000043
1.440000	-0.000042
1.445000	0.000121
1.450000	0.000007
1.455000	-0.000037
1.460000	-0.000085
1.465000	0.000179
1.470000	-0.000144
1.475000	-0.000027
1.480000	0.000038
1.485000	0.000059
1.490000	-0.000074
1.495000	-0.000038
1.500000	-0.000084
1.505000	0.000200
1.510000	-0.000095
1.515000	0.000002
1.520000	-0.000135
1.525000	0.000129
1.530000	-0.000055
1.535000	0.000063
1.540000	0.000015
1.545000	0.000004
1.550000	-0.000092
1.555000	0.000002
1.560000	0.000009
1.565000	0.000109
1.570000	-0.000100
1.575000	-0.000042
1.580000	0.000032
1.585000	0.000068
1.590000	-0.000076
1.595000	0.000018
1.600000	-0.000064
1.605000	0.000084
1.610000	-0.000084
1.615000	0.000049
1.620000	-0.000066
1.625000	0.000071
1.630000	-0.000104
1.635000	0.000020
1.640000	-0.000063
1.645000	0.000053
1.650000	-0.000079
1.655000	-0.000044
1.660000	-0.000094
1.665000	0.000150
1.670000	-0.000147
1.675000	0.000013
1.680000	-0.000052
1.685000	0.000019
1.690000	-0.000049
1.695000	0.000086
1.700000	-0.000070
1.705000	0.000058
1.710000	-0.000062
1.715000	0.000040
1.720000	-0.000052
1.725000	0.000051
1.730000	-0.000014
1.735000	-0.000066
1.740000	0.000039
1.745000	0.000027
1.750000	-0.000003
1.755000	0.000053
1.760000	-0.000083
1.765000	0.000063
1.770000	-0.000016
1.775000	0.000063
1.780000	-0.000031
1.785000	0.000032
1.790000	0.000045
1.795000	0.000025
1.800000	-0.000031
1.805000	0.000021
1.810000	-0.000012
1.815000	0.000099
1.820000	-0.000137
1.825000	0.000014
1.830000	0.000131
1.835000	-0.000137
1.840000	0.000064
1.845000	0.000015
1.850000	0.000062
1.855000	-0.000001
1.860000	0.000011
1.865000	0.000065
1.870000	0.000084
1.875000	-0.000149
1.880000	0.000070
1.885000	-0.000056
1.890000	0.000052
1.895000	-0.000003
1.900000	0.000051
1.905000	-0.000017
1.910000	0.000109
1.915000	-0.000054
1.920000	-0.000050
1.925000	-0.000066
1.930000	0.000123
1.935000	-0.000031
1.940000	-0.000011
1.945000	0.000002
1.950000	0.000007
1.955000	0.000067
1.960000	0.000002
1.965000	-0.000043
1.970000	-0.000003
1.975000	-0.000029
1.980000	0.000106
1.985000	-0.000197
1.990000	0.000109
1.995000	0.000019
2.000000	-0.000041
2.005000	-0.000067
2.010000	-0.000052
2.015000	0.000095
2.020000	0.000019
2.025000	-0.000012
2.030000	0.000036
2.035000	-0.000100
2.040000	0.000045
2.045000	-0.000016
2.050000	-0.000001
2.055000	0.000037
2.060000	0.000005
2.065000	0.000040
2.070000	-0.000013
2.075000	-0.000040
2.080000	0.000031
2.085000	0.000033
2.090000	0.000112
2.095000	-0.000050
2.100000	-0.000071
2.105000	0.000137
2.110000	-0.000036
2.115000	0.000048
2.120000	-0.000017
2.125000	-0.000078
2.130000	0.000123
2.135000	-0.000100
2.140000	0.000034
2.145000	-0.000037
2.150000	-0.000020
2.155000	-0.000007
2.160000	0.000039
2.165000	0.000028
2.170000	0.000095
2.175000	-0.000077
2.180000	0.000032
2.185000	0.000006
2.190000	-0.000069
2.195000	0.000058
2.200000	0.000085
2.205000	0.000073
2.210000	-0.000102
2.215000	0.000067
2.220000	0.000014
2.225000	0.000010
2.230000	0.000059
2.235000	-0.000068
2.240000	0.000093
2.245000	-0.000136
2.250000	0.000018
2.255000	0.000065
2.260000	-0.000130
2.265000	0.000099
2.270000	0.000093
2.275000	-0.000026
2.280000	-0.000046
2.285000	0.000005
2.290000	0.000180
2.295000	-0.000087
2.300000	0.000083
2.305000	-0.000127
2.310000	0.000070
2.315000	0.000074
2.320000	0.000011
2.325000	-0.000071
2.330000	0.000109
2.335000	-0.000135
2.340000	-0.000028
2.345000	-0.000010
2.350000	0.000168
2.355000	-0.000093
2.360000	-0.000061
2.365000	-0.000047
2.370000	0.000015
2.375000	0.000042
2.380000	-0.000095
2.385000	-0.000023
2.390000	0.000083
2.395000	0.000003
2.400000	-0.000100
2.405000	0.000021
2.410000	-0.000021
2.415000	0.000060
2.420000	-0.000012
2.425000	-0.000061
2.430000	-0.000012
2.435000	0.000052
2.440000	-0.000048
2.445000	0.000054
2.450000	0.000027
2.455000	0.000023
2.460000	-0.000059
2.465000	0.000014
2.470000	0.000035
2.475000	-0.000054
2.480000	0.000022
2.485000	-0.000099
2.490000	0.000135
2.495000	-0.000058
2.500000	-0.000017
2.505000	0.000102
2.510000	-0.000128
2.515000	0.000062
2.520000	0.000050
2.525000	-0.000040
2.530000	0.000096
2.535000	-0.000066
2.540000	0.000041
2.545000	-0.000040
2.550000	-0.000060
2.555000	0.000124
2.560000	-0.000086
2.565000	0.000058
2.570000	0.000104
2.575000	0.000025
2.580000	0.000039
2.585000	-0.000071
2.590000	0.000067
2.595000	0.000018
2.600000	-0.000042
2.605000	0.000066
2.610000	-0.000050
2.615000	0.000098
2.620000	-0.000030
2.625000	0.000025
2.630000	-0.000022
2.635000	-0.000115
2.640000	0.000085
2.645000	-0.000012
2.650000	-0.000014
2.655000	0.000061
2.660000	-0.000018
2.665000	0.000028
2.670000	-0.000040
2.675000	-0.000076
2.680000	0.000153
2.685000	-0.000126
2.690000	0.000121
2.695000	0.000050
2.700000	-0.000107
2.705000	0.000038
2.710000	-0.000079
2.715000	0.000100
2.720000	-0.000052
2.725000	-0.000083
2.730000	0.000034
2.735000	0.000076
2.740000	0.000010
2.745000	0.000043
2.750000	-0.000051
2.755000	0.000014
2.760000	-0.000026
2.765000	0.000125
2.770000	0.000027
2.775000	-0.000038
2.780000	0.000029
2.785000	0.000042
2.790000	0.000032
2.795000	-0.000107
2.800000	-0.000014
2.805000	0.000029
2.810000	-0.000081
2.815000	0.000143
2.820000	-0.000084
2.825000	-0.000089
2.830000	0.000026
2.835000	-0.000016
2.840000	0.000014
2.845000	-0.000011
2.850000	-0.000152
2.855000	0.000045
2.860000	-0.000050
2.865000	-0.000040
2.870000	-0.000067
2.875000	0.000036
2.880000	0.000035
2.885000	-0.000039
2.890000	0.000001
2.895000	0.000089
2.900000	0.000069
2.905000	0.000038
2.910000	-0.000052
2.915000	0.000112
2.920000	0.000110
2.925000	0.000078
2.930000	0.000030
2.935000	0.000052
2.940000	0.000004
2.945000	0.000080
2.950000	0.000027
2.955000	0.000132
2.960000	-0.000080
2.965000	0.000031
2.970000	-0.000023
2.975000	0.000112
2.980000	-0.000035
2.985000	0.000021
2.990000	0.000019
2.995000	0.000008
3.000000	-0.000013
3.005000	-0.000045
3.010000	-0.000005
3.015000	0.000110
3.020000	-0.000008
3.025000	-0.000069
3.030000	-0.000003
3.035000	0.000009
3.040000	-0.000057
3.045000	-0.000132
3.050000	-0.000034
3.055000	0.000035
3.060000	-0.000134
3.065000	0.000047
3.070000	0.000030
3.075000	-0.000073
3.080000	-0.000053
3.085000	0.000064
3.090000	0.000025
3.095000	0.000022
3.100000	-0.000068
3.105000	0.000121
3.110000	0.000096
3.115000	0.000032
3.120000	-0.000132
3.125000	-0.000044
3.130000	0.000047
3.135000	0.000039
3.140000	0.000037
3.145000	0.000088
3.150000	-0.000140
3.155000	0.000018
3.160000	-0.000104
3.165000	0.000084
3.170000	0.000041
3.175000	-0.000012
3.180000	0.000035
3.185000	-0.000002
3.190000	0.000006
3.195000	0.000066
3.200000	-0.000053
3.205000	0.000078
3.210000	-0.000086
3.215000	0.000100
3.220000	-0.000037
3.225000	-0.000121
3.230000	0.000104
3.235000	-0.000012
3.240000	-0.000090
3.245000	-0.000031
3.250000	-0.000028
3.255000	0.000024
3.260000	0.000020
3.265000	-0.000031
3.270000	-0.000010
3.275000	-0.000009
3.280000	0.000003
3.285000	-0.000068
3.290000	-0.000001
3.295000	0.000057
3.300000	-0.000053
3.305000	-0.000030
3.310000	0.000031
3.315000	0.000007
3.320000	0.000112
3.325000	-0.000105
3.330000	0.000021
3.335000	0.000016
3.340000	-0.000014
3.345000	-0.000034
3.350000	-0.000027
3.355000	0.000094
3.360000	0.000077
3.365000	-0.000048
3.370000	0.000064
3.375000	-0.000037
3.380000	0.000076
3.385000	-0.000030
3.390000	-0.000023
3.395000	0.000028
3.400000	-0.000028
3.405000	0.000024
3.410000	-0.000045
3.415000	0.000065
3.420000	0.000027
3.425000	-0.000155
3.430000	0.000137
3.435000	-0.000111
3.440000	0.000049
3.445000	-0.000001
3.450000	-0.000060
3.455000	0.000069
3.460000	-0.000063
3.465000	-0.000034
3.470000	0.000034
3.475000	-0.000071
3.480000	0.000084
3.485000	-0.000055
3.490000	-0.000002
3.495000	-0.000070
3.500000	0.000026
3.505000	0.000080
3.510000	-0.000027
3.515000	0.000025
3.520000	-0.000039
3.525000	0.000004
3.530000	0.000087
3.535000	-0.000071
3.540000	0.000068
3.545000	-0.000163
3.550000	-0.000017
3.555000	0.000065
3.560000	-0.000045
3.565000	-0.000031
3.570000	0.000033
3.575000	-0.000071
3.580000	0.000216
3.585000	-0.000126
3.590000	-0.000131
3.595000	-0.000003
3.600000	0.000084
3.605000	0.000008
3.610000	-0.000043
3.615000	-0.000053
3.620000	0.000052
3.625000	-0.000149
3.630000	0.000115
3.635000	-0.000070
3.640000	0.000073
3.645000	0.000066
3.650000	-0.000107
3.655000	-0.000042
3.660000	0.000043
3.665000	0.000058
3.670000	0.000007
3.675000	-0.000004
3.680000	0.000110
3.685000	-0.000050
3.690000	0.000034
3.695000	0.000027
3.700000	-0.000025
3.705000	-0.000073
3.710000	-0.000430
3.715000	-0.000733
3.720000	-0.000088
3.725000	0.000154
3.730000	0.000448
3.735000	0.001669
3.740000	0.000955
3.745000	-0.001954
3.750000	-0.000127
3.755000	0.000710
3.760000	-0.002229
3.765000	0.001131
3.770000	0.004213
3.775000	0.000473
3.780000	-0.002734
3.785000	0.004386
3.790000	-0.000185
3.795000	-0.002111
3.800000	0.002682
3.805000	0.004408
3.810000	0.002008
3.815000	-0.001443
3.820000	-0.003250
3.825000	-0.006914
3.830000	0.003351
3.835000	0.006650
3.840000	0.002147
3.845000	-0.010899
3.850000	0.004310
3.855000	0.000311
3.860000	-0.007582
3.865000	-0.001242
3.870000	0.007272
3.875000	0.001101
3.880000	-0.003710
3.885000	-0.000650
3.890000	-0.000244
3.895000	0.004064
3.900000	0.002093
3.905000	0.001257
3.910000	-0.000143
3.915000	0.008014
3.920000	-0.007186
3.925000	0.003582
3.930000	-0.001844
3.935000	-0.000787
3.940000	0.004494
3.945000	0.004036
3.950000	0.004352
3.955000	-0.005644
3.960000	-0.002542
3.965000	-0.009043
3.970000	0.008303
3.975000	0.009106
3.980000	-0.007101
3.985000	-0.003917
3.990000	-0.001540
3.995000	-0.008292
4.000000	0.000662
4.005000	-0.021288
4.010000	-0.013552
4.015000	-0.020196
4.020000	-0.005061
4.025000	0.023742
4.030000	0.029166
4.035000	0.017848
4.040000	0.009836
4.045000	-0.016029
4.050000	0.003439
4.055000	0.017814
4.060000	-0.014401
4.065000	-0.016321
4.070000	-0.018113
4.075000	0.003600
4.080000	0.030838
4.085000	0.070322
4.090000	0.041903
4.095000	-0.057450
4.100000	-0.040181
4.105000	0.066407
4.110000	0.056033
4.115000	-0.084318
4.120000	-0.119814
4.125000	0.023829
4.130000	0.046350
4.135000	-0.012040
4.140000	-0.014935
4.145000	0.084984
4.150000	0.022941
4.155000	-0.113464
4.160000	-0.096829
4.165000	0.100158
4.170000	0.113479
4.175000	-0.029563
4.180000	-0.092746
4.185000	-0.005137
4.190000	0.049847
4.195000	0.007083
4.200000	0.012111
4.205000	0.022162
4.210000	-0.013401
4.215000	-0.070386
4.220000	-0.016297
4.225000	0.036371
4.230000	0.045105
4.235000	-0.020436
4.240000	-0.044055
4.245000	0.004747
4.250000	0.050381
4.255000	0.017041
4.260000	-0.015042
4.265000	-0.037417
4.270000	-0.018621
4.275000	0.025638
4.280000	0.036220
4.285000	-0.016903
4.290000	-0.042256
4.295000	0.006179
4.300000	0.031236
4.305000	0.043473
4.310000	0.024426
4.315000	-0.019018
4.320000	-0.037551
4.325000	-0.027873
4.330000	0.040412
4.335000	0.036329
4.340000	-0.038538
4.345000	-0.029910
4.350000	0.000025
4.355000	0.008628
4.360000	-0.001118
4.365000	-0.022037
4.370000	0.003715
4.375000	0.015475
4.380000	0.000003
4.385000	-0.003180
4.390000	-0.006813
4.395000	0.008098
4.400000	-0.003927
4.405000	-0.001782
4.410000	0.006254
4.415000	0.004451
4.420000	-0.001947
4.425000	-0.005356
4.430000	-0.013198
4.435000	0.003587
4.440000	0.007481
4.445000	0.029387
4.450000	0.002860
4.455000	-0.025889
4.460000	-0.007701
4.465000	0.019327
4.470000	0.021867
4.475000	-0.005323
4.480000	-0.001099
4.485000	-0.006309
4.490000	-0.017155
4.495000	0.005103
4.500000	0.016644
4.505000	0.008988
4.510000	-0.005089
4.515000	-0.006811
4.520000	0.007567
4.525000	-0.004081
4.530000	-0.018433
4.535000	-0.010754
4.540000	0.000514
4.545000	-0.004823
4.550000	-0.006365
4.555000	-0.010290
4.560000	0.003459
4.565000	0.004239
4.570000	-0.002743
4.575000	0.004431
4.580000	-0.002113
4.585000	0.005925
4.590000	0.003909
4.595000	0.000798
4.600000	0.010857
4.605000	0.005803
4.610000	-0.002004
4.615000	0.000925
4.620000	-0.002239
4.625000	-0.003893
4.630000	0.007900
4.635000	0.004619
4.640000	0.006103
4.645000	0.005764
4.650000	-0.005952
4.655000	0.007357
4.660000	-0.003763
4.665000	-0.007002
4.670000	-0.012144
4.675000	-0.003931
4.680000	0.017842
4.685000	-0.001538
4.690000	-0.009115
4.695000	-0.003426
4.700000	-0.000517
4.705000	-0.000933
4.710000	-0.010936
4.715000	-0.001905
4.720000	0.001996
4.725000	0.004509
4.730000	-0.000012
4.735000	0.004475
4.740000	0.001863
4.745000	0.002043
4.750000	-0.011775
4.755000	-0.004427
4.760000	0.001789
4.765000	0.003831
4.770000	0.002181
4.775000	0.005062
4.780000	0.006328
4.785000	-0.000859
4.790000	-0.002979
4.795000	0.005029
4.800000	0.007678
4.805000	-0.000361
4.810000	-0.006722
4.815000	-0.007613
4.820000	-0.002931
4.825000	0.007089
4.830000	0.004887
4.835000	0.002721
4.840000	-0.004364
4.845000	-0.005272
4.850000	-0.003402
4.855000	-0.001399
4.860000	0.000734
4.865000	-0.005545
4.870000	0.005763
4.875000	0.001423
4.880000	-0.004443
4.885000	0.002852
4.890000	0.001856
4.895000	0.002106
4.900000	0.002158
4.905000	0.000557
4.910000	0.001391
4.915000	-0.002998
4.920000	-0.002172
4.925000	-0.007271
4.930000	-0.000084
4.935000	0.007520
4.940000	-0.002625
4.945000	0.000200
4.950000	0.005305
4.955000	0.004207
4.960000	-0.005155
4.965000	-0.005583
4.970000	0.004010
4.975000	0.006635
4.980000	0.001891
4.985000	-0.000822
4.990000	-0.002178
4.995000	-0.006848
5.000000	0.003671
5.005000	0.002262
5.010000	0.002647
5.015000	-0.001237
5.020000	-0.003848
5.025000	-0.001562
5.030000	0.000740
5.035000	-0.003934
5.040000	-0.001923
5.045000	0.003926
5.050000	0.002460
5.055000	-0.002803
5.060000	-0.006907
5.065000	0.001821
5.070000	0.000822
5.075000	0.001448
5.080000	0.005941
5.085000	0.000950
5.090000	-0.000714
5.095000	-0.000086
5.100000	-0.000445
5.105000	0.004856
5.110000	0.002336
5.115000	-0.005063
5.120000	-0.003145
5.125000	0.001851
5.130000	0.004651
5.135000	-0.002766
5.140000	-0.006772
5.145000	0.001754
5.150000	-0.001615
5.155000	-0.003786
5.160000	0.000387
5.165000	0.005895
5.170000	0.004677
5.175000	-0.008537
5.180000	-0.005583
5.185000	0.000440
5.190000	0.008723
5.195000	-0.001383
5.200000	-0.000727
5.205000	0.003057
5.210000	0.002167
5.215000	0.005484
5.220000	-0.001791
5.225000	-0.001506
5.230000	-0.000289
5.235000	0.003456
5.240000	0.006365
5.245000	-0.006140
5.250000	-0.011285
5.255000	0.009123
5.260000	0.001755
5.265000	-0.009011
5.270000	0.000472
5.275000	-0.002121
5.280000	0.011415
5.285000	0.012638
5.290000	-0.019426
5.295000	-0.006779
5.300000	-0.009624
5.305000	0.007970
5.310000	0.017559
5.315000	-0.006713
5.320000	-0.006390
5.325000	-0.006724
5.330000	0.002478
5.335000	0.007775
5.340000	0.004029
5.345000	-0.003966
5.350000	-0.000970
5.355000	0.000625
5.360000	-0.000314
5.365000	0.004595
5.370000	0.003237
5.375000	-0.007369
5.380000	0.001123
5.385000	0.004147
5.390000	0.007631
5.395000	-0.001324
5.400000	-0.008304
5.405000	-0.005696
5.410000	0.003844
5.415000	0.005609
5.420000	-0.004024
5.425000	-0.001660
5.430000	-0.001244
5.435000	0.003958
5.440000	0.002944
5.445000	-0.007397
5.450000	-0.002059
5.455000	0.002029
5.460000	-0.003381
5.465000	0.001425
5.470000	-0.005555
5.475000	-0.000296
5.480000	0.002470
5.485000	0.003170
5.490000	0.007525
5.495000	-0.002213
5.500000	-0.004884
5.505000	-0.000316
5.510000	0.001289
5.515000	-0.000584
5.520000	0.000020
5.525000	0.003460
5.530000	0.002445
5.535000	-0.000677
5.540000	0.000518
5.545000	-0.000739
5.550000	-0.004346
5.555000	0.001133
5.560000	0.005168
5.565000	0.000457
5.570000	-0.001258
5.575000	-0.005573
5.580000	-0.001353
5.585000	0.005934
5.590000	-0.000557
5.595000	-0.003117
5.600000	-0.003023
5.605000	0.000999
5.610000	0.001775
5.615000	-0.002723
5.620000	-0.001822
5.625000	0.000946
5.630000	0.004472
5.635000	-0.000527
5.640000	0.000388
5.645000	0.001604
5.650000	0.003435
5.655000	0.002504
5.660000	-0.005121
5.665000	-0.000770
5.670000	0.002857
5.675000	0.001582
5.680000	-0.004226
5.685000	-0.002749
5.690000	-0.003074
5.695000	-0.000517
5.700000	0.003250
5.705000	-0.001317
5.710000	-0.002180
5.715000	-0.002171
5.720000	0.003436
5.725000	0.005436
5.730000	0.001348
5.735000	-0.002649
5.740000	-0.001174
5.745000	0.002630
5.750000	0.001222
5.755000	0.002419
5.760000	-0.001248
5.765000	-0.002759
5.770000	0.001231
5.775000	0.002128
5.780000	-0.001101
5.785000	-0.003241
5.790000	-0.000327
5.795000	0.001045
5.800000	0.001987
5.805000	-0.001779
5.810000	0.000303
5.815000	0.001069
5.820000	-0.003080
5.825000	-0.000728
5.830000	0.001822
5.835000	0.001743
5.840000	-0.001857
5.845000	-0.000697
5.850000	0.001754
5.855000	0.000835
5.860000	-0.004351
5.865000	-0.001219
5.870000	0.002842
5.875000	0.002101
5.880000	-0.002170
5.885000	-0.001399
5.890000	0.003404
5.895000	0.000152
5.900000	-0.001512
5.905000	-0.000712
5.910000	0.002086
5.915000	0.000172
5.920000	-0.000166
5.925000	-0.001726
5.930000	-0.000422
5.935000	0.001357
5.940000	-0.001915
5.945000	0.000855
5.950000	0.001088
5.955000	0.000614
5.960000	-0.002919
5.965000	-0.000345
5.970000	0.003472
5.975000	0.001666
5.980000	-0.000741
5.985000	-0.000079
5.990000	0.000208
5.995000	-0.000187
6.000000	-0.003411
6.005000	-0.001526
6.010000	0.000568
6.015000	0.002485
6.020000	-0.000268
6.025000	-0.001120
6.030000	-0.001251
6.035000	0.001777
6.040000	0.004318
6.045000	0.000673
6.050000	0.001510
6.055000	-0.000151
6.060000	-0.002223
6.065000	-0.000840
6.070000	-0.000053
6.075000	0.000303
6.080000	0.000133
6.085000	-0.001750
6.090000	-0.001684
6.095000	-0.000456
6.100000	-0.000933
6.105000	-0.002280
6.110000	-0.000599
6.115000	-0.000486
6.120000	0.000426
6.125000	0.000023
6.130000	0.002294
6.135000	0.000784
6.140000	0.000551
6.145000	-0.000058
6.150000	-0.000286
6.155000	-0.000546
6.160000	0.001664
6.165000	0.001666
6.170000	0.000192
6.175000	-0.001489
6.180000	-0.001316
6.185000	0.000899
6.190000	-0.000484
6.195000	0.000172
6.200000	0.000988
6.205000	-0.001731
6.210000	-0.000064
6.215000	0.001123
6.220000	0.001787
6.225000	0.000326
6.230000	-0.000795
6.235000	0.002265
6.240000	-0.001486
6.245000	-0.001706
6.250000	0.001074
6.255000	0.002353
6.260000	0.001421
6.265000	-0.000218
6.270000	-0.002605
6.275000	-0.001825
6.280000	0.001677
6.285000	0.003075
6.290000	-0.001781
6.295000	-0.005177
6.300000	-0.000935
6.305000	0.004205
6.310000	0.001014
6.315000	-0.001364
6.320000	-0.001078
6.325000	0.001719
6.330000	0.000296
6.335000	-0.002421
6.340000	0.000690
6.345000	-0.001104
6.350000	-0.002649
6.355000	-0.000594
6.360000	0.002419
6.365000	-0.000195
6.370000	-0.000301
6.375000	-0.000411
6.380000	-0.001076
6.385000	0.001163
6.390000	0.000130
6.395000	0.001067
6.400000	0.000116
6.405000	-0.000497
6.410000	0.002150
6.415000	0.002099
6.420000	-0.000883
6.425000	-0.002370
6.430000	0.000065
6.435000	0.000490
6.440000	0.001369
6.445000	0.000047
6.450000	-0.000434
6.455000	-0.001090
6.460000	0.000933
6.465000	0.000537
6.470000	-0.000334
6.475000	-0.000521
6.480000	-0.000293
6.485000	-0.000456
6.490000	0.000808
6.495000	-0.000582
6.500000	0.001219
6.505000	0.000156
6.510000	-0.000483
6.515000	0.001201
6.520000	-0.001611
6.525000	-0.000610
6.530000	-0.000047
6.535000	-0.000265
6.540000	-0.000247
6.545000	-0.000335
6.550000	0.000447
6.555000	-0.000584
6.560000	-0.000920
6.565000	0.001193
6.570000	0.001003
6.575000	-0.000448
6.580000	-0.001479
6.585000	0.000007
6.590000	0.000466
6.595000	0.000462
6.600000	-0.001019
6.605000	0.000891
6.610000	0.002530
6.615000	0.000867
6.620000	0.000160
6.625000	0.000148
6.630000	0.000396
6.635000	0.000410
6.640000	0.000472
6.645000	-0.000094
6.650000	-0.001470
6.655000	-0.001945
6.660000	-0.000563
