6.5	0.000071
6.52	-0.000104
6.54	0.00002
6.56	-0.000063
6.58	0.000053
6.6	-0.000079
6.62	-0.000044
6.64	-0.000094
6.66	0.00015
6.68	-0.000147
6.7	0.000013
6.72	-0.000052
6.74	0.000019
6.76	-0.000049
6.78	0.000086
6.8	-0.00007
6.82	0.000058
6.84	-0.000062
6.86	0.00004
6.88	-0.000052
6.9	0.000051
6.92	-0.000014
6.94	-0.000066
6.96	0.000039
6.98	0.000027
7	-0.000003
7.02	0.000053
7.04	-0.000083
7.06	0.000063
7.08	-0.000016
7.1	0.000063
7.12	-0.000031
7.14	0.000032
7.16	0.000045
7.18	0.000025
7.2	-0.000031
7.22	0.000021
7.24	-0.000012
7.26	0.000099
7.28	-0.000137
7.3	0.000014
7.32	0.000131
7.34	-0.000137
7.36	0.000064
7.38	0.000015
7.4	0.000062
7.42	-0.000001
7.44	0.000011
7.46	0.000065
7.48	0.000084
7.5	-0.000149
7.52	0.00007
7.54	-0.000056
7.56	0.000052
7.58	-0.000003
7.6	0.000051
7.62	-0.000017
7.64	0.000109
7.66	-0.000054
7.68	-0.00005
7.7	-0.000066
7.72	0.000123
7.74	-0.000031
7.76	-0.000011
7.78	0.000002
7.8	0.000007
7.82	0.000067
7.84	0.000002
7.86	-0.000043
7.88	-0.000003
7.9	-0.000029
7.92	0.000106
7.94	-0.000197
7.96	0.000109
7.98	0.000019
8	-0.000041
8.02	-0.000067
8.04	-0.000052
8.06	0.000095
8.08	0.000019
8.1	-0.000012
8.12	0.000036
8.14	-0.0001
8.16	0.000045
8.18	-0.000016
8.2	-0.000001
8.22	0.000037
8.24	0.000005
8.26	0.00004
8.28	-0.000013
8.3	-0.00004
8.32	0.000031
8.34	0.000033
8.36	0.000112
8.38	-0.00005
8.4	-0.000071
8.42	0.000137
8.44	-0.000036
8.46	0.000048
8.48	-0.000017
8.5	-0.000078
8.52	0.000123
8.54	-0.0001
8.56	0.000034
8.58	-0.000037
8.6	-0.00002
8.62	-0.000007
8.64	0.000039
8.66	0.000028
8.68	0.000095
8.7	-0.000077
8.72	0.000032
8.74	0.000006
8.76	-0.000069
8.78	0.000058
8.8	0.000085
8.82	0.000073
8.84	-0.000102
8.86	0.000067
8.88	0.000014
8.9	0.00001
8.92	0.000059
8.94	-0.000068
8.96	0.000093
8.98	-0.000136
9	0.000018
9.02	0.000065
9.04	-0.00013
9.06	0.000099
9.08	0.000093
9.1	-0.000026
9.12	-0.000046
9.14	0.000005
9.16	0.00018
9.18	-0.000087
9.2	0.000083
9.22	-0.000127
9.24	0.00007
9.26	0.000074
9.28	0.000011
9.3	-0.000071
9.32	0.000109
9.34	-0.000135
9.36	-0.000028
9.38	-0.00001
9.4	0.000168
9.42	-0.000093
9.44	-0.000061
9.46	-0.000047
9.48	0.000015
9.5	0.000042
9.52	-0.000095
9.54	-0.000023
9.56	0.000083
9.58	0.000003
9.6	-0.0001
9.62	0.000021
9.64	-0.000021
9.66	0.00006
9.68	-0.000012
9.7	-0.000061
9.72	-0.000012
9.74	0.000052
9.76	-0.000048
9.78	0.000054
9.8	0.000027
9.82	0.000023
9.84	-0.000059
9.86	0.000014
9.88	0.000035
9.9	-0.000054
9.92	0.000022
9.94	-0.000099
9.96	0.000135
9.98	-0.000058
10	-0.000017
10.02	0.000102
10.04	-0.000128
10.06	0.000062
10.08	0.00005
10.1	-0.00004
10.12	0.000096
10.14	-0.000066
10.16	0.000041
10.18	-0.00004
10.2	-0.00006
10.22	0.000124
10.24	-0.000086
10.26	0.000058
10.28	0.000104
10.3	0.000025
10.32	0.000039
10.34	-0.000071
10.36	0.000067
10.38	0.000018
10.4	-0.000042
10.42	0.000066
10.44	-0.00005
10.46	0.000098
10.48	-0.00003
10.5	0.000025
10.52	-0.000022
10.54	-0.000115
10.56	0.000085
10.58	-0.000012
10.6	-0.000014
10.62	0.000061
10.64	-0.000018
10.66	0.000028
10.68	-0.00004
10.7	-0.000076
10.72	0.000153
10.74	-0.000126
10.76	0.000121
10.78	0.00005
10.8	-0.000107
10.82	0.000038
10.84	-0.000079
10.86	0.0001
10.88	-0.000052
10.9	-0.000083
10.92	0.000034
10.94	0.000076
10.96	0.00001
10.98	0.000043
11	-0.000051
11.02	0.000014
11.04	-0.000026
11.06	0.000125
11.08	0.000027
11.1	-0.000038
11.12	0.000029
11.14	0.000042
11.16	0.000032
11.18	-0.000107
11.2	-0.000014
11.22	0.000029
11.24	-0.000081
11.26	0.000143
11.28	-0.000084
11.3	-0.000089
11.32	0.000026
11.34	-0.000016
11.36	0.000014
11.38	-0.000011
11.4	-0.000152
11.42	0.000045
11.44	-0.00005
11.46	-0.00004
11.48	-0.000067
11.5	0.000036
11.52	0.000035
11.54	-0.000039
11.56	0.000001
11.58	0.000089
11.6	0.000069
11.62	0.000038
11.64	-0.000052
11.66	0.000112
11.68	0.00011
11.7	0.000078
11.72	0.00003
11.74	0.000052
11.76	0.000004
11.78	0.00008
11.8	0.000027
11.82	0.000132
11.84	-0.00008
11.86	0.000031
11.88	-0.000023
11.9	0.000112
11.92	-0.000035
11.94	0.000021
11.96	0.000019
11.98	0.000008
12	-0.000013
12.02	-0.000045
12.04	-0.000005
12.06	0.00011
12.08	-0.000008
12.1	-0.000069
12.12	-0.000003
12.14	0.000009
12.16	-0.000057
12.18	-0.000132
12.2	-0.000034
12.22	0.000035
12.24	-0.000134
12.26	0.000047
12.28	0.00003
12.3	-0.000073
12.32	-0.000053
12.34	0.000064
12.36	0.000025
12.38	0.000022
12.4	-0.000068
12.42	0.000121
12.44	0.000096
12.46	0.000032
12.48	-0.000132
12.5	-0.000044
12.52	0.000047
12.54	0.000039
12.56	0.000037
12.58	0.000088
12.6	-0.00014
12.62	0.000018
12.64	-0.000104
12.66	0.000084
12.68	0.000041
12.7	-0.000012
12.72	0.000035
12.74	-0.000002
12.76	0.000006
12.78	0.000066
12.8	-0.000053
12.82	0.000078
12.84	-0.000086
12.86	0.0001
12.88	-0.000037
12.9	-0.000121
12.92	0.000104
12.94	-0.000012
12.96	-0.00009
12.98	-0.000031
13	-0.000028
13.02	0.000024
13.04	0.00002
13.06	-0.000031
13.08	-0.00001
13.1	-0.000009
13.12	0.000003
13.14	-0.000068
13.16	-0.000001
13.18	0.000057
13.2	-0.000053
13.22	-0.00003
13.24	0.000031
13.26	0.000007
13.28	0.000112
13.3	-0.000105
13.32	0.000021
13.34	0.000016
13.36	-0.000014
13.38	-0.000034
13.4	-0.000027
13.42	0.000094
13.44	0.000077
13.46	-0.000048
13.48	0.000064
13.5	-0.000037
13.52	0.000076
13.54	-0.00003
13.56	-0.000023
13.58	0.000028
13.6	-0.000028
13.62	0.000024
13.64	-0.000045
13.66	0.000065
13.68	0.000027
13.7	-0.000155
13.72	0.000137
13.74	-0.000111
13.76	0.000049
13.78	-0.000001
13.8	-0.00006
13.82	0.000069
13.84	-0.000063
13.86	-0.000034
13.88	0.000034
13.9	-0.000071
13.92	0.000084
13.94	-0.000055
13.96	-0.000002
13.98	-0.00007
14	0.000026
14.02	0.00008
14.04	-0.000027
14.06	0.000025
14.08	-0.000039
14.1	0.000004
14.12	0.000087
14.14	-0.000071
14.16	0.000068
14.18	-0.000163
14.2	-0.000017
14.22	0.000065
14.24	-0.000045
14.26	-0.000031
14.28	0.000033
14.3	-0.000071
14.32	0.000216
14.34	-0.000126
14.36	-0.000131
14.38	-0.000003
14.4	0.000084
14.42	0.000008
14.44	-0.000043
14.46	-0.000053
14.48	0.000052
14.5	-0.000149
14.52	0.000115
14.54	-0.00007
14.56	0.000073
14.58	0.000066
14.6	-0.000107
14.62	-0.000042
14.64	0.000043
14.66	0.000058
14.68	0.000007
14.7	-0.000004
14.72	0.00011
14.74	-0.00005
14.76	0.000034
14.78	0.000027
14.8	-0.000025
14.82	-0.000073
14.84	-0.00043
14.86	-0.000733
14.88	-0.000088
14.9	0.000154
14.92	0.000448
14.94	0.001669
14.96	0.000955
14.98	-0.001954
15	-0.000127
15.02	0.00071
15.04	-0.002229
15.06	0.001131
15.08	0.004213
15.1	0.000473
15.12	-0.002734
15.14	0.004386
15.16	-0.000185
15.18	-0.002111
15.2	0.002682
15.22	0.004408
15.24	0.002008
15.26	-0.001443
15.28	-0.00325
15.3	-0.006914
15.32	0.003351
15.34	0.00665
15.36	0.002147
15.38	-0.010899
15.4	0.00431
15.42	0.000311
15.44	-0.007582
15.46	-0.001242
15.48	0.007272
15.5	0.001101
15.52	-0.00371
15.54	-0.00065
15.56	-0.000244
15.58	0.004064
15.6	0.002093
15.62	0.001257
15.64	-0.000143
15.66	0.008014
15.68	-0.007186
15.7	0.003582
15.72	-0.001844
15.74	-0.000787
15.76	0.004494
15.78	0.004036
15.8	0.004352
15.82	-0.005644
15.84	-0.002542
15.86	-0.009043
15.88	0.008303
15.9	0.009106
15.92	-0.007101
15.94	-0.003917
15.96	-0.00154
15.98	-0.008292
16	0.000662
16.02	-0.021288
16.04	-0.013552
16.06	-0.020196
16.08	-0.005061
16.1	0.023742
16.12	0.029166
16.14	0.017848
16.16	0.009836
16.18	-0.016029
16.2	0.003439
16.22	0.017814
16.24	-0.014401
16.26	-0.016321
16.28	-0.018113
16.3	0.0036
16.32	0.030838
16.34	0.070322
16.36	0.041903
16.38	-0.05745
16.4	-0.040181
16.42	0.066407
16.44	0.056033
16.46	-0.084318
16.48	-0.119814
16.5	0.023829
16.52	0.04635
16.54	-0.01204
16.56	-0.014935
16.58	0.084984
16.6	0.022941
16.62	-0.113464
16.64	-0.096829
16.66	0.100158
16.68	0.113479
16.7	-0.029563
16.72	-0.092746
16.74	-0.005137
16.76	0.049847
16.78	0.007083
16.8	0.012111
16.82	0.022162
16.84	-0.013401
16.86	-0.070386
16.88	-0.016297
16.9	0.036371
16.92	0.045105
16.94	-0.020436
16.96	-0.044055
16.98	0.004747
17	0.050381
17.02	0.017041
17.04	-0.015042
17.06	-0.037417
17.08	-0.018621
17.1	0.025638
17.12	0.03622
17.14	-0.016903
17.16	-0.042256
17.18	0.006179
17.2	0.031236
17.22	0.043473
17.24	0.024426
17.26	-0.019018
17.28	-0.037551
17.3	-0.027873
17.32	0.040412
17.34	0.036329
17.36	-0.038538
17.38	-0.02991
17.4	0.000025
17.42	0.008628
17.44	-0.001118
17.46	-0.022037
17.48	0.003715
17.5	0.015475
17.52	0.000003
17.54	-0.00318
17.56	-0.006813
17.58	0.008098
17.6	-0.003927
17.62	-0.001782
17.64	0.006254
17.66	0.004451
17.68	-0.001947
17.7	-0.005356
17.72	-0.013198
17.74	0.003587
17.76	0.007481
17.78	0.029387
17.8	0.00286
17.82	-0.025889
17.84	-0.007701
17.86	0.019327
17.88	0.021867
17.9	-0.005323
17.92	-0.001099
17.94	-0.006309
17.96	-0.017155
17.98	0.005103
18	0.016644
18.02	0.008988
18.04	-0.005089
18.06	-0.006811
18.08	0.007567
18.1	-0.004081
18.12	-0.018433
18.14	-0.010754
18.16	0.000514
18.18	-0.004823
18.2	-0.006365
18.22	-0.01029
18.24	0.003459
18.26	0.004239
18.28	-0.002743
18.3	0.004431
18.32	-0.002113
18.34	0.005925
18.36	0.003909
18.38	0.000798
18.4	0.010857
18.42	0.005803
18.44	-0.002004
18.46	0.000925
18.48	-0.002239
18.5	-0.003893
18.52	0.0079
18.54	0.004619
18.56	0.006103
18.58	0.005764
18.6	-0.005952
18.62	0.007357
18.64	-0.003763
18.66	-0.007002
18.68	-0.012144
18.7	-0.003931
18.72	0.017842
18.74	-0.001538
18.76	-0.009115
18.78	-0.003426
18.8	-0.000517
18.82	-0.000933
18.84	-0.010936
18.86	-0.001905
18.88	0.001996
18.9	0.004509
18.92	-0.000012
18.94	0.004475
18.96	0.001863
18.98	0.002043
19	-0.011775
19.02	-0.004427
19.04	0.001789
19.06	0.003831
19.08	0.002181
19.1	0.005062
19.12	0.006328
19.14	-0.000859
19.16	-0.002979
19.18	0.005029
19.2	0.007678
19.22	-0.000361
19.24	-0.006722
19.26	-0.007613
19.28	-0.002931
19.3	0.007089
19.32	0.004887
19.34	0.002721
19.36	-0.004364
19.38	-0.005272
19.4	-0.003402
19.42	-0.001399
19.44	0.000734
19.46	-0.005545
19.48	0.005763
19.5	0.001423
19.52	-0.004443
19.54	0.002852
19.56	0.001856
19.58	0.002106
19.6	0.002158
19.62	0.000557
19.64	0.001391
19.66	-0.002998
19.68	-0.002172
19.7	-0.007271
19.72	-0.000084
19.74	0.00752
19.76	-0.002625
19.78	0.0002
19.8	0.005305
19.82	0.004207
19.84	-0.005155
19.86	-0.005583
19.88	0.00401
19.9	0.006635
19.92	0.001891
19.94	-0.000822
19.96	-0.002178
19.98	-0.006848
20	0.003671
20.02	0.002262
20.04	0.002647
20.06	-0.001237
20.08	-0.003848
20.1	-0.001562
20.12	0.00074
20.14	-0.003934
20.16	-0.001923
20.18	0.003926
20.2	0.00246
20.22	-0.002803
20.24	-0.006907
20.26	0.001821
20.28	0.000822
20.3	0.001448
20.32	0.005941
20.34	0.00095
20.36	-0.000714
20.38	-0.000086
20.4	-0.000445
20.42	0.004856
20.44	0.002336
20.46	-0.005063
20.48	-0.003145
20.5	0.001851
20.52	0.004651
20.54	-0.002766
20.56	-0.006772
20.58	0.001754
20.6	-0.001615
20.62	-0.003786
20.64	0.000387
20.66	0.005895
20.68	0.004677
20.7	-0.008537
20.72	-0.005583
20.74	0.00044
20.76	0.008723
20.78	-0.001383
20.8	-0.000727
20.82	0.003057
20.84	0.002167
20.86	0.005484
20.88	-0.001791
20.9	-0.001506
20.92	-0.000289
20.94	0.003456
20.96	0.006365
20.98	-0.00614
21	-0.011285
21.02	0.009123
21.04	0.001755
21.06	-0.009011
21.08	0.000472
21.1	-0.002121
21.12	0.011415
21.14	0.012638
21.16	-0.019426
21.18	-0.006779
21.2	-0.009624
21.22	0.00797
21.24	0.017559
21.26	-0.006713
21.28	-0.00639
21.3	-0.006724
21.32	0.002478
21.34	0.007775
21.36	0.004029
21.38	-0.003966
21.4	-0.00097
21.42	0.000625
21.44	-0.000314
21.46	0.004595
21.48	0.003237
21.5	-0.007369
21.52	0.001123
21.54	0.004147
21.56	0.007631
21.58	-0.001324
21.6	-0.008304
21.62	-0.005696
21.64	0.003844
21.66	0.005609
21.68	-0.004024
21.7	-0.00166
21.72	-0.001244
21.74	0.003958
21.76	0.002944
21.78	-0.007397
21.8	-0.002059
21.82	0.002029
21.84	-0.003381
21.86	0.001425
21.88	-0.005555
21.9	-0.000296
21.92	0.00247
21.94	0.00317
21.96	0.007525
21.98	-0.002213
22	-0.004884
22.02	-0.000316
22.04	0.001289
22.06	-0.000584
22.08	0.00002
22.1	0.00346
22.12	0.002445
22.14	-0.000677
22.16	0.000518
22.18	-0.000739
22.2	-0.004346
22.22	0.001133
22.24	0.005168
22.26	0.000457
22.28	-0.001258
22.3	-0.005573
22.32	-0.001353
22.34	0.005934
22.36	-0.000557
22.38	-0.003117
22.4	-0.003023
22.42	0.000999
22.44	0.001775
22.46	-0.002723
22.48	-0.001822
22.5	0.000946
22.52	0.004472
22.54	-0.000527
22.56	0.000388
22.58	0.001604
22.6	0.003435
22.62	0.002504
22.64	-0.005121
22.66	-0.00077
22.68	0.002857
22.7	0.001582
22.72	-0.004226
22.74	-0.002749
22.76	-0.003074
22.78	-0.000517
22.8	0.00325
22.82	-0.001317
22.84	-0.00218
22.86	-0.002171
22.88	0.003436
22.9	0.005436
22.92	0.001348
22.94	-0.002649
22.96	-0.001174
22.98	0.00263
23	0.001222
23.02	0.002419
23.04	-0.001248
23.06	-0.002759
23.08	0.001231
23.1	0.002128
23.12	-0.001101
23.14	-0.003241
23.16	-0.000327
23.18	0.001045
23.2	0.001987
23.22	-0.001779
23.24	0.000303
23.26	0.001069
23.28	-0.00308
23.3	-0.000728
23.32	0.001822
23.34	0.001743
23.36	-0.001857
23.38	-0.000697
23.4	0.001754
23.42	0.000835
23.44	-0.004351
23.46	-0.001219
23.48	0.002842
23.5	0.002101
23.52	-0.00217
23.54	-0.001399
23.56	0.003404
23.58	0.000152
23.6	-0.001512
23.62	-0.000712
23.64	0.002086
23.66	0.000172
23.68	-0.000166
23.7	-0.001726
23.72	-0.000422
23.74	0.001357
23.76	-0.001915
23.78	0.000855
23.8	0.001088
23.82	0.000614
23.84	-0.002919
23.86	-0.000345
23.88	0.003472
23.9	0.001666
23.92	-0.000741
23.94	-0.000079
23.96	0.000208
23.98	-0.000187
24	-0.003411
24.02	-0.001526
24.04	0.000568
24.06	0.002485
24.08	-0.000268
24.1	-0.00112
24.12	-0.001251
24.14	0.001777
24.16	0.004318
24.18	0.000673
24.2	0.00151
24.22	-0.000151
24.24	-0.002223
24.26	-0.00084
24.28	-0.000053
24.3	0.000303
24.32	0.000133
24.34	-0.00175
24.36	-0.001684
24.38	-0.000456
24.4	-0.000933
24.42	-0.00228
24.44	-0.000599
24.46	-0.000486
24.48	0.000426
24.5	0.000023
24.52	0.002294
24.54	0.000784
24.56	0.000551
24.58	-0.000058
24.6	-0.000286
24.62	-0.000546
24.64	0.001664
24.66	0.001666
24.68	0.000192
24.7	-0.001489
24.72	-0.001316
24.74	0.000899
24.76	-0.000484
24.78	0.000172
24.8	0.000988
24.82	-0.001731
24.84	-0.000064
24.86	0.001123
24.88	0.001787
24.9	0.000326
24.92	-0.000795
24.94	0.002265
24.96	-0.001486
24.98	-0.001706
25	0.001074
25.02	0.002353
25.04	0.001421
25.06	-0.000218
25.08	-0.002605
25.1	-0.001825
25.12	0.001677
25.14	0.003075
25.16	-0.001781
25.18	-0.005177
25.2	-0.000935
25.22	0.004205
25.24	0.001014
25.26	-0.001364
25.28	-0.001078
25.3	0.001719
25.32	0.000296
25.34	-0.002421
25.36	0.00069
25.38	-0.001104
25.4	-0.002649
25.42	-0.000594
25.44	0.002419
25.46	-0.000195
25.48	-0.000301
25.5	-0.000411
25.52	-0.001076
25.54	0.001163
25.56	0.00013
25.58	0.001067
25.6	0.000116
25.62	-0.000497
25.64	0.00215
25.66	0.002099
25.68	-0.000883
25.7	-0.00237
25.72	0.000065
25.74	0.00049
25.76	0.001369
25.78	0.000047
25.8	-0.000434
25.82	-0.00109
25.84	0.000933
25.86	0.000537
25.88	-0.000334
25.9	-0.000521
25.92	-0.000293
25.94	-0.000456
25.96	0.000808
25.98	-0.000582
26	0.001219
26.02	0.000156
26.04	-0.000483
26.06	0.001201
26.08	-0.001611
26.1	-0.00061
26.12	-0.000047
26.14	-0.000265
26.16	-0.000247
26.18	-0.000335
26.2	0.000447
26.22	-0.000584
26.24	-0.00092
26.26	0.001193
26.28	0.001003
26.3	-0.000448
26.32	-0.001479
26.34	0.000007
26.36	0.000466
26.38	0.000462
26.4	-0.001019
26.42	0.000891
26.44	0.00253
26.46	0.000867
26.48	0.00016
26.5	0.000148
26.52	0.000396
26.54	0.00041
26.56	0.000472
26.58	-0.000094
26.6	-0.00147
26.62	-0.001945
26.64	-0.000563
26.66	-0.000248
26.68	0.001007
26.7	-0.000791
26.72	-0.001875
26.74	-0.000767
26.76	0.000527
26.78	0.001425
26.8	0.001237
26.82	-0.00075
26.84	-0.000813
26.86	0.000416
26.88	0.001649
26.9	0.000469
26.92	-0.00038
26.94	0.000408
26.96	0.001134
26.98	0.000083
27	-0.000179
27.02	-0.000307
27.04	0.000394
27.06	0.00024
27.08	-0.000315
27.1	0.000097
27.12	-0.000127
27.14	-0.00081
27.16	-0.000541
27.18	-0.0003
27.2	-0.000575
27.22	0.0004
27.24	-0.000878
27.26	-0.000842
27.28	0.000014
27.3	0.000681
27.32	0.000807
27.34	-0.000315
27.36	-0.000569
27.38	-0.000344
27.4	-0.000471
27.42	0.000005
27.44	0.001499
27.46	0.000945
27.48	-0.000602
27.5	0.000024
27.52	0.000372
27.54	-0.000386
27.56	0.000378
27.58	0.000037
27.6	0.000176
27.62	-0.000115
27.64	0.000388
27.66	-0.000184
27.68	-0.000208
27.7	-0.000823
27.72	-0.000039
27.74	0.000564
27.76	-0.000034
27.78	0.000042
27.8	-0.000231
27.82	-0.000267
27.84	-0.00035
27.86	-0.000784
27.88	0.000117
27.9	0.000337
27.92	0.001297
27.94	0.000565
27.96	-0.000721
27.98	-0.001115
28	0.000228
28.02	0.000661
28.04	0.001366
28.06	-0.000466
28.08	-0.000082
28.1	0.000874
28.12	0.000752
28.14	0.000289
28.16	-0.001437
28.18	-0.000667
28.2	0.000278
28.22	-0.000985
28.24	0.000008
28.26	0.000221
28.28	-0.000583
28.3	-0.000339
28.32	0.000018
28.34	0.001017
28.36	0.000245
28.38	-0.000525
28.4	0.000301
28.42	0.000771
28.44	0.000629
28.46	0.000682
28.48	0.000291
28.5	-0.000763
28.52	0.000175
28.54	0.001085
28.56	0.000158
28.58	-0.001105
28.6	-0.001017
28.62	0.000108
28.64	0.000092
28.66	-0.00138
28.68	-0.001558
28.7	-0.000146
28.72	-0.000806
28.74	-0.000861
28.76	-0.000195
28.78	0.00084
28.8	0.000456
28.82	-0.000078
28.84	-0.000288
28.86	0.001254
28.88	0.0018
28.9	0.001149
28.92	0.000104
28.94	-0.00026
28.96	0.000664
28.98	0.000762
29	0.000022
29.02	-0.000587
29.04	0.00016
29.06	0.00065
29.08	-0.000604
29.1	-0.000498
29.12	-0.000727
29.14	-0.000403
29.16	0.00012
29.18	-0.000342
29.2	0.000175
29.22	0.000244
29.24	-0.000659
29.26	-0.000612
29.28	0.000813
29.3	0.000473
29.32	-0.000965
29.34	-0.000495
29.36	-0.00032
29.38	-0.000052
29.4	-0.000759
29.42	-0.000467
29.44	0.000992
29.46	0.000547
29.48	-0.000633
29.5	-0.00032
29.52	0.001333
29.54	0.000915
29.56	0.000921
29.58	0.000086
29.6	-0.000562
29.62	0.000097
