4.270000	-0.018621
4.275000	0.025638
4.280000	0.036220
4.285000	-0.016903
4.290000	-0.042256
4.295000	0.006179
4.300000	0.031236
4.305000	0.043473
4.310000	0.024426
4.315000	-0.019018
4.320000	-0.037551
4.325000	-0.027873
4.330000	0.040412
4.335000	0.036329
4.340000	-0.038538
4.345000	-0.029910
4.350000	0.000025
4.355000	0.008628
4.360000	-0.001118
4.365000	-0.022037
4.370000	0.003715
4.375000	0.015475
4.380000	0.000003
4.385000	-0.003180
4.390000	-0.006813
4.395000	0.008098
4.400000	-0.003927
4.405000	-0.001782
4.410000	0.006254
4.415000	0.004451
4.420000	-0.001947
4.425000	-0.005356
4.430000	-0.013198
4.435000	0.003587
4.440000	0.007481
4.445000	0.029387
4.450000	0.002860
4.455000	-0.025889
4.460000	-0.007701
4.465000	0.019327
4.470000	0.021867
4.475000	-0.005323
4.480000	-0.001099
4.485000	-0.006309
4.490000	-0.017155
4.495000	0.005103
4.500000	0.016644
4.505000	0.008988
4.510000	-0.005089
4.515000	-0.006811
4.520000	0.007567
4.525000	-0.004081
4.530000	-0.018433
4.535000	-0.010754
4.540000	0.000514
4.545000	-0.004823
4.550000	-0.006365
4.555000	-0.010290
4.560000	0.003459
4.565000	0.004239
4.570000	-0.002743
4.575000	0.004431
4.580000	-0.002113
4.585000	0.005925
4.590000	0.003909
4.595000	0.000798
4.600000	0.010857
4.605000	0.005803
4.610000	-0.002004
4.615000	0.000925
4.620000	-0.002239
4.625000	-0.003893
4.630000	0.007900
4.635000	0.004619
4.640000	0.006103
4.645000	0.005764
4.650000	-0.005952
4.655000	0.007357
4.660000	-0.003763
4.665000	-0.007002
4.670000	-0.012144
4.675000	-0.003931
4.680000	0.017842
4.685000	-0.001538
4.690000	-0.009115
4.695000	-0.003426
4.700000	-0.000517
4.705000	-0.000933
4.710000	-0.010936
4.715000	-0.001905
4.720000	0.001996
4.725000	0.004509
4.730000	-0.000012
4.735000	0.004475
4.740000	0.001863
4.745000	0.002043
4.750000	-0.011775
4.755000	-0.004427
4.760000	0.001789
4.765000	0.003831
4.770000	0.002181
4.775000	0.005062
4.780000	0.006328
4.785000	-0.000859
4.790000	-0.002979
4.795000	0.005029
4.800000	0.007678
4.805000	-0.000361
4.810000	-0.006722
4.815000	-0.007613
4.820000	-0.002931
4.825000	0.007089
4.830000	0.004887
4.835000	0.002721
4.840000	-0.004364
4.845000	-0.005272
4.850000	-0.003402
4.855000	-0.001399
4.860000	0.000734
4.865000	-0.005545
4.870000	0.005763
4.875000	0.001423
4.880000	-0.004443
4.885000	0.002852
4.890000	0.001856
4.895000	0.002106
4.900000	0.002158
4.905000	0.000557
4.910000	0.001391
4.915000	-0.002998
4.920000	-0.002172
4.925000	-0.007271
4.930000	-0.000084
4.935000	0.007520
4.940000	-0.002625
4.945000	0.000200
4.950000	0.005305
4.955000	0.004207
4.960000	-0.005155
4.965000	-0.005583
4.970000	0.004010
4.975000	0.006635
4.980000	0.001891
4.985000	-0.000822
4.990000	-0.002178
4.995000	-0.006848
5.000000	0.003671
5.005000	0.002262
5.010000	0.002647
5.015000	-0.001237
5.020000	-0.003848
5.025000	-0.001562
5.030000	0.000740
5.035000	-0.003934
5.040000	-0.001923
5.045000	0.003926
5.050000	0.002460
5.055000	-0.002803
5.060000	-0.006907
5.065000	0.001821
5.070000	0.000822
5.075000	0.001448
5.080000	0.005941
5.085000	0.000950
5.090000	-0.000714
5.095000	-0.000086
5.100000	-0.000445
5.105000	0.004856
5.110000	0.002336
5.115000	-0.005063
5.120000	-0.003145
5.125000	0.001851
5.130000	0.004651
5.135000	-0.002766
5.140000	-0.006772
5.145000	0.001754
5.150000	-0.001615
5.155000	-0.003786
5.160000	0.000387
5.165000	0.005895
5.170000	0.004677
5.175000	-0.008537
5.180000	-0.005583
5.185000	0.000440
5.190000	0.008723
5.195000	-0.001383
5.200000	-0.000727
5.205000	0.003057
5.210000	0.002167
5.215000	0.005484
5.220000	-0.001791
5.225000	-0.001506
5.230000	-0.000289
5.235000	0.003456
5.240000	0.006365
5.245000	-0.006140
5.250000	-0.011285
5.255000	0.009123
5.260000	0.001755
5.265000	-0.009011
5.270000	0.000472
5.275000	-0.002121
5.280000	0.011415
5.285000	0.012638
5.290000	-0.019426
5.295000	-0.006779
5.300000	-0.009624
5.305000	0.007970
5.310000	0.017559
5.315000	-0.006713
5.320000	-0.006390
5.325000	-0.006724
5.330000	0.002478
5.335000	0.007775
5.340000	0.004029
5.345000	-0.003966
5.350000	-0.000970
5.355000	0.000625
5.360000	-0.000314
5.365000	0.004595
5.370000	0.003237
5.375000	-0.007369
5.380000	0.001123
5.385000	0.004147
5.390000	0.007631
5.395000	-0.001324
5.400000	-0.008304
5.405000	-0.005696
5.410000	0.003844
5.415000	0.005609
5.420000	-0.004024
5.425000	-0.001660
5.430000	-0.001244
5.435000	0.003958
5.440000	0.002944
5.445000	-0.007397
5.450000	-0.002059
5.455000	0.002029
5.460000	-0.003381
5.465000	0.001425
5.470000	-0.005555
5.475000	-0.000296
5.480000	0.002470
5.485000	0.003170
5.490000	0.007525
5.495000	-0.002213
5.500000	-0.004884
5.505000	-0.000316
5.510000	0.001289
5.515000	-0.000584
5.520000	0.000020
5.525000	0.003460
5.530000	0.002445
5.535000	-0.000677
5.540000	0.000518
5.545000	-0.000739
5.550000	-0.004346
5.555000	0.001133
5.560000	0.005168
5.565000	0.000457
5.570000	-0.001258
5.575000	-0.005573
5.580000	-0.001353
5.585000	0.005934
5.590000	-0.000557
5.595000	-0.003117
5.600000	-0.003023
5.605000	0.000999
5.610000	0.001775
5.615000	-0.002723
5.620000	-0.001822
5.625000	0.000946
5.630000	0.004472
5.635000	-0.000527
5.640000	0.000388
5.645000	0.001604
5.650000	0.003435
5.655000	0.002504
5.660000	-0.005121
5.665000	-0.000770
5.670000	0.002857
5.675000	0.001582
5.680000	-0.004226
5.685000	-0.002749
5.690000	-0.003074
5.695000	-0.000517
5.700000	0.003250
5.705000	-0.001317
5.710000	-0.002180
5.715000	-0.002171
5.720000	0.003436
5.725000	0.005436
5.730000	0.001348
5.735000	-0.002649
5.740000	-0.001174
5.745000	0.002630
5.750000	0.001222
5.755000	0.002419
5.760000	-0.001248
5.765000	-0.002759
5.770000	0.001231
5.775000	0.002128
5.780000	-0.001101
5.785000	-0.003241
5.790000	-0.000327
5.795000	0.001045
5.800000	0.001987
5.805000	-0.001779
5.810000	0.000303
5.815000	0.001069
5.820000	-0.003080
5.825000	-0.000728
5.830000	0.001822
5.835000	0.001743
5.840000	-0.001857
5.845000	-0.000697
5.850000	0.001754
5.855000	0.000835
5.860000	-0.004351
5.865000	-0.001219
5.870000	0.002842
5.875000	0.002101
5.880000	-0.002170
5.885000	-0.001399
5.890000	0.003404
5.895000	0.000152
5.900000	-0.001512
5.905000	-0.000712
5.910000	0.002086
5.915000	0.000172
5.920000	-0.000166
5.925000	-0.001726
5.930000	-0.000422
5.935000	0.001357
5.940000	-0.001915
5.945000	0.000855
5.950000	0.001088
5.955000	0.000614
5.960000	-0.002919
5.965000	-0.000345
5.970000	0.003472
5.975000	0.001666
5.980000	-0.000741
5.985000	-0.000079
5.990000	0.000208
5.995000	-0.000187
6.000000	-0.003411
6.005000	-0.001526
6.010000	0.000568
6.015000	0.002485
6.020000	-0.000268
6.025000	-0.001120
6.030000	-0.001251
6.035000	0.001777
6.040000	0.004318
6.045000	0.000673
6.050000	0.001510
6.055000	-0.000151
6.060000	-0.002223
6.065000	-0.000840
6.070000	-0.000053
6.075000	0.000303
6.080000	0.000133
6.085000	-0.001750
6.090000	-0.001684
6.095000	-0.000456
6.100000	-0.000933
6.105000	-0.002280
6.110000	-0.000599
6.115000	-0.000486
6.120000	0.000426
6.125000	0.000023
6.130000	0.002294
6.135000	0.000784
6.140000	0.000551
6.145000	-0.000058
6.150000	-0.000286
6.155000	-0.000546
6.160000	0.001664
6.165000	0.001666
6.170000	0.000192
6.175000	-0.001489
6.180000	-0.001316
6.185000	0.000899
6.190000	-0.000484
6.195000	0.000172
6.200000	0.000988
6.205000	-0.001731
6.210000	-0.000064
6.215000	0.001123
6.220000	0.001787
6.225000	0.000326
6.230000	-0.000795
6.235000	0.002265
6.240000	-0.001486
6.245000	-0.001706
6.250000	0.001074
6.255000	0.002353
6.260000	0.001421
6.265000	-0.000218
6.270000	-0.002605
6.275000	-0.001825
6.280000	0.001677
6.285000	0.003075
6.290000	-0.001781
6.295000	-0.005177
6.300000	-0.000935
6.305000	0.004205
6.310000	0.001014
6.315000	-0.001364
6.320000	-0.001078
6.325000	0.001719
6.330000	0.000296
6.335000	-0.002421
6.340000	0.000690
6.345000	-0.001104
6.350000	-0.002649
6.355000	-0.000594
6.360000	0.002419
6.365000	-0.000195
6.370000	-0.000301
6.375000	-0.000411
6.380000	-0.001076
6.385000	0.001163
6.390000	0.000130
6.395000	0.001067
6.400000	0.000116
6.405000	-0.000497
6.410000	0.002150
6.415000	0.002099
6.420000	-0.000883
6.425000	-0.002370
6.430000	0.000065
6.435000	0.000490
6.440000	0.001369
6.445000	0.000047
6.450000	-0.000434
6.455000	-0.001090
6.460000	0.000933
6.465000	0.000537
6.470000	-0.000334
6.475000	-0.000521
6.480000	-0.000293
6.485000	-0.000456
6.490000	0.000808
6.495000	-0.000582
6.500000	0.001219
6.505000	0.000156
6.510000	-0.000483
6.515000	0.001201
6.520000	-0.001611
6.525000	-0.000610
6.530000	-0.000047
6.535000	-0.000265
6.540000	-0.000247
6.545000	-0.000335
6.550000	0.000447
6.555000	-0.000584
6.560000	-0.000920
6.565000	0.001193
6.570000	0.001003
6.575000	-0.000448
6.580000	-0.001479
6.585000	0.000007
6.590000	0.000466
6.595000	0.000462
6.600000	-0.001019
6.605000	0.000891
6.610000	0.002530
6.615000	0.000867
6.620000	0.000160
6.625000	0.000148
6.630000	0.000396
6.635000	0.000410
6.640000	0.000472
6.645000	-0.000094
6.650000	-0.001470
6.655000	-0.001945
6.660000	-0.000563
6.665000	-0.000248
6.670000	0.001007
6.675000	-0.000791
6.680000	-0.001875
6.685000	-0.000767
6.690000	0.000527
6.695000	0.001425
6.700000	0.001237
6.705000	-0.000750
6.710000	-0.000813
6.715000	0.000416
6.720000	0.001649
6.725000	0.000469
6.730000	-0.000380
6.735000	0.000408
6.740000	0.001134
6.745000	0.000083
6.750000	-0.000179
6.755000	-0.000307
6.760000	0.000394
6.765000	0.000240
6.770000	-0.000315
6.775000	0.000097
6.780000	-0.000127
6.785000	-0.000810
6.790000	-0.000541
6.795000	-0.000300
6.800000	-0.000575
6.805000	0.000400
6.810000	-0.000878
6.815000	-0.000842
6.820000	0.000014
6.825000	0.000681
6.830000	0.000807
6.835000	-0.000315
6.840000	-0.000569
6.845000	-0.000344
6.850000	-0.000471
6.855000	0.000005
6.860000	0.001499
6.865000	0.000945
6.870000	-0.000602
6.875000	0.000024
6.880000	0.000372
6.885000	-0.000386
6.890000	0.000378
6.895000	0.000037
6.900000	0.000176
6.905000	-0.000115
6.910000	0.000388
6.915000	-0.000184
6.920000	-0.000208
6.925000	-0.000823
6.930000	-0.000039
6.935000	0.000564
6.940000	-0.000034
6.945000	0.000042
6.950000	-0.000231
6.955000	-0.000267
6.960000	-0.000350
6.965000	-0.000784
6.970000	0.000117
6.975000	0.000337
6.980000	0.001297
6.985000	0.000565
6.990000	-0.000721
6.995000	-0.001115
7.000000	0.000228
7.005000	0.000661
7.010000	0.001366
7.015000	-0.000466
7.020000	-0.000082
7.025000	0.000874
7.030000	0.000752
7.035000	0.000289
7.040000	-0.001437
7.045000	-0.000667
7.050000	0.000278
7.055000	-0.000985
7.060000	0.000008
7.065000	0.000221
7.070000	-0.000583
7.075000	-0.000339
7.080000	0.000018
7.085000	0.001017
7.090000	0.000245
7.095000	-0.000525
7.100000	0.000301
7.105000	0.000771
7.110000	0.000629
7.115000	0.000682
7.120000	0.000291
7.125000	-0.000763
7.130000	0.000175
7.135000	0.001085
7.140000	0.000158
7.145000	-0.001105
7.150000	-0.001017
7.155000	0.000108
7.160000	0.000092
7.165000	-0.001380
7.170000	-0.001558
7.175000	-0.000146
7.180000	-0.000806
7.185000	-0.000861
7.190000	-0.000195
7.195000	0.000840
7.200000	0.000456
7.205000	-0.000078
7.210000	-0.000288
7.215000	0.001254
7.220000	0.001800
7.225000	0.001149
7.230000	0.000104
7.235000	-0.000260
7.240000	0.000664
7.245000	0.000762
7.250000	0.000022
7.255000	-0.000587
7.260000	0.000160
7.265000	0.000650
7.270000	-0.000604
7.275000	-0.000498
7.280000	-0.000727
7.285000	-0.000403
7.290000	0.000120
7.295000	-0.000342
7.300000	0.000175
7.305000	0.000244
7.310000	-0.000659
7.315000	-0.000612
7.320000	0.000813
7.325000	0.000473
7.330000	-0.000965
7.335000	-0.000495
7.340000	-0.000320
7.345000	-0.000052
7.350000	-0.000759
7.355000	-0.000467
7.360000	0.000992
7.365000	0.000547
7.370000	-0.000633
7.375000	-0.000320
7.380000	0.001333
7.385000	0.000915
7.390000	0.000921
7.395000	0.000086
7.400000	-0.000562
7.405000	0.000097
7.410000	0.000342
7.415000	0.000627
7.420000	-0.000263
7.425000	-0.000458
7.430000	-0.000333
7.435000	-0.000323
7.440000	-0.000145
7.445000	-0.000421
7.450000	-0.001042
7.455000	-0.000287
7.460000	0.000376
7.465000	-0.000471
7.470000	-0.000732
7.475000	-0.000485
7.480000	0.000052
7.485000	0.001252
7.490000	0.001032
7.495000	0.000041
7.500000	0.000076
7.505000	0.000076
7.510000	0.001282
7.515000	0.001201
7.520000	-0.000562
7.525000	-0.000733
7.530000	0.000251
7.535000	0.000265
7.540000	-0.000462
7.545000	-0.000631
7.550000	-0.000045
7.555000	0.000456
7.560000	0.000045
7.565000	-0.000828
7.570000	-0.000158
7.575000	-0.000004
7.580000	-0.000115
7.585000	-0.000304
7.590000	-0.000444
7.595000	-0.000182
7.600000	-0.000189
7.605000	0.000086
7.610000	0.000217
7.615000	0.000060
7.620000	-0.000127
7.625000	0.000124
7.630000	0.000328
7.635000	0.000216
7.640000	-0.000117
7.645000	-0.000319
7.650000	0.000286
7.655000	0.000372
7.660000	-0.000184
7.665000	-0.000147
7.670000	-0.000339
7.675000	-0.000397
7.680000	-0.000236
7.685000	0.000255
7.690000	-0.000066
7.695000	-0.000371
7.700000	0.000150
7.705000	0.000276
7.710000	0.000294
7.715000	0.000602
7.720000	0.000296
7.725000	0.001006
7.730000	0.000323
7.735000	0.000019
7.740000	0.000496
7.745000	0.000296
7.750000	0.000230
7.755000	0.000048
7.760000	0.000088
7.765000	-0.000258
7.770000	0.000267
7.775000	-0.000217
7.780000	-0.000752
7.785000	-0.000728
7.790000	-0.000205
7.795000	-0.000268
7.800000	-0.000777
7.805000	-0.000764
7.810000	0.000409
7.815000	0.000371
7.820000	-0.000092
7.825000	-0.000181
7.830000	0.000093
7.835000	0.000495
7.840000	-0.000070
7.845000	-0.000152
7.850000	0.000036
7.855000	0.000973
7.860000	0.000699
7.865000	-0.000090
7.870000	-0.000447
7.875000	-0.000155
7.880000	0.000453
7.885000	0.000369
7.890000	0.000101
7.895000	0.000102
7.900000	-0.000147
7.905000	-0.000136
7.910000	0.000292
7.915000	0.000606
7.920000	0.000034
7.925000	-0.000445
7.930000	-0.000631
7.935000	-0.000350
7.940000	0.000475
7.945000	0.000310
7.950000	-0.000081
7.955000	-0.000791
7.960000	-0.000082
7.965000	0.000221
7.970000	0.000100
7.975000	-0.000047
7.980000	-0.000243
7.985000	-0.000174
7.990000	-0.000268
7.995000	-0.000121
8.000000	-0.000392
